phase1_target_class,phase1_target_code,scenario,scenario_comparison_class,phase1_pixel_count,phase1_pixels_valid_in_scenario,overlap_pixel_count,percent_of_phase1_class_persisting,percent_of_phase1_class_with_scenario_data
esi_watch_zone_exploratory,4,midday_afternoon,any_watch,13005,13005,4865,37.408688965782396,100.0
esi_watch_zone_exploratory,4,midday_afternoon,esi_watch_zone_exploratory,13005,13005,1712,13.164167627835448,100.0
esi_watch_zone_exploratory,4,midday_afternoon,demand_efficiency_watch_exploratory,13005,13005,3153,24.244521337946946,100.0
esi_watch_zone_exploratory,4,midday_afternoon,efficient_activation_support,13005,13005,678,5.213379469434833,100.0
esi_watch_zone_exploratory,4,midday_afternoon,stable_core,13005,13005,143,1.0995770857362552,100.0
esi_watch_zone_exploratory,4,daytime,any_watch,13005,13005,10717,82.40676662821991,100.0
esi_watch_zone_exploratory,4,daytime,esi_watch_zone_exploratory,13005,13005,9244,71.0803537101115,100.0
esi_watch_zone_exploratory,4,daytime,demand_efficiency_watch_exploratory,13005,13005,1473,11.326412918108419,100.0
esi_watch_zone_exploratory,4,daytime,efficient_activation_support,13005,13005,480,3.690888119953864,100.0
esi_watch_zone_exploratory,4,daytime,stable_core,13005,13005,23,0.1768550557477893,100.0
esi_watch_zone_exploratory,4,daytime_evening,any_watch,13005,13005,11157,85.79008073817762,100.0
esi_watch_zone_exploratory,4,daytime_evening,esi_watch_zone_exploratory,13005,13005,9681,74.44059976931949,100.0
esi_watch_zone_exploratory,4,daytime_evening,demand_efficiency_watch_exploratory,13005,13005,1476,11.349480968858131,100.0
esi_watch_zone_exploratory,4,daytime_evening,efficient_activation_support,13005,13005,440,3.3833141099577086,100.0
esi_watch_zone_exploratory,4,daytime_evening,stable_core,13005,13005,18,0.13840830449826988,100.0
esi_watch_zone_exploratory,4,all_available,any_watch,13005,13005,11348,87.25874663590926,100.0
esi_watch_zone_exploratory,4,all_available,esi_watch_zone_exploratory,13005,13005,9853,75.76316801230296,100.0
esi_watch_zone_exploratory,4,all_available,demand_efficiency_watch_exploratory,13005,13005,1495,11.495578623606304,100.0
esi_watch_zone_exploratory,4,all_available,efficient_activation_support,13005,13005,452,3.475586312956555,100.0
esi_watch_zone_exploratory,4,all_available,stable_core,13005,13005,13,0.09996155324875047,100.0
demand_efficiency_watch_exploratory,5,midday_afternoon,any_watch,10099,10099,5143,50.92583424101396,100.0
demand_efficiency_watch_exploratory,5,midday_afternoon,esi_watch_zone_exploratory,10099,10099,248,2.4556886820477275,100.0
demand_efficiency_watch_exploratory,5,midday_afternoon,demand_efficiency_watch_exploratory,10099,10099,4895,48.47014555896623,100.0
demand_efficiency_watch_exploratory,5,midday_afternoon,efficient_activation_support,10099,10099,73,0.7228438459253391,100.0
demand_efficiency_watch_exploratory,5,midday_afternoon,stable_core,10099,10099,486,4.812357659174175,100.0
demand_efficiency_watch_exploratory,5,daytime,any_watch,10099,10099,9021,89.32567580948609,100.0
demand_efficiency_watch_exploratory,5,daytime,esi_watch_zone_exploratory,10099,10099,758,7.505693633032974,100.0
demand_efficiency_watch_exploratory,5,daytime,demand_efficiency_watch_exploratory,10099,10099,8263,81.81998217645311,100.0
demand_efficiency_watch_exploratory,5,daytime,efficient_activation_support,10099,10099,336,3.3270620853549855,100.0
demand_efficiency_watch_exploratory,5,daytime,stable_core,10099,10099,15,0.148529557381919,100.0
