scenario,scenario_label,product,composite_years,n_composite_years,mean_slope,median_slope,mean_cv,mean_valid_year_count
midday_afternoon,Midday/Afternoon only,ndvi,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,0.0047467430122196674,0.0039927163161337376,0.47782188653945923,7.0
midday_afternoon,Midday/Afternoon only,et,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,0.011159836314618587,0.007533482275903225,0.2550714612007141,6.833141803741455
midday_afternoon,Midday/Afternoon only,esi,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,-0.015259860083460808,-0.010335286147892475,0.18007972836494446,6.833141803741455
midday_afternoon,Midday/Afternoon only,pet,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,9.689654350280762,10.677083015441895,0.2133718580007553,6.833141803741455
midday_afternoon,Midday/Afternoon only,wue,"[2019, 2020, 2021, 2022, 2023, 2025]",6,-0.21469098329544067,-0.2022298276424408,0.8236833214759827,5.579125881195068
daytime,Morning + Midday/Afternoon,ndvi,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,0.006892391946166754,0.0064544677734375,0.3395218849182129,7.0
daytime,Morning + Midday/Afternoon,et,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,0.10275475680828094,0.0960286483168602,0.2246847301721573,6.992485523223877
daytime,Morning + Midday/Afternoon,esi,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,-0.005542152561247349,-0.0059000649489462376,0.15792131423950195,6.992485523223877
daytime,Morning + Midday/Afternoon,pet,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,10.089546203613281,9.84375,0.2494114339351654,6.992485523223877
daytime,Morning + Midday/Afternoon,wue,"[2019, 2020, 2021, 2022, 2023, 2025]",6,-0.029246656224131584,0.0045030382461845875,0.6942387223243713,5.903712272644043
daytime_evening,Morning + Midday/Afternoon + Evening,ndvi,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,0.007256769575178623,0.0068105063401162624,0.35799896717071533,7.0
daytime_evening,Morning + Midday/Afternoon + Evening,et,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,0.10468338429927826,0.0983072891831398,0.22398006916046143,6.992485523223877
daytime_evening,Morning + Midday/Afternoon + Evening,esi,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,-0.005950409919023514,-0.0063883461989462376,0.15518683195114136,6.992485523223877
daytime_evening,Morning + Midday/Afternoon + Evening,pet,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,10.031536102294922,9.8125,0.24681319296360016,6.992485523223877
daytime_evening,Morning + Midday/Afternoon + Evening,wue,"[2019, 2020, 2021, 2022, 2023, 2025]",6,-0.029128463938832283,0.0055745444260537624,0.7066407799720764,5.903712272644043
all_available,All usable time bins,ndvi,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,0.007788874674588442,0.0074869790114462376,0.34027573466300964,7.0
all_available,All usable time bins,et,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,0.10468338429927826,0.0983072891831398,0.22398006916046143,6.992485523223877
all_available,All usable time bins,esi,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,-0.005950409919023514,-0.0063883461989462376,0.15518683195114136,6.992485523223877
all_available,All usable time bins,pet,"[2019, 2020, 2021, 2022, 2023, 2024, 2025]",7,10.031536102294922,9.8125,0.24681319296360016,6.992485523223877
all_available,All usable time bins,wue,"[2019, 2020, 2021, 2022, 2023, 2025]",6,-0.029128463938832283,0.0055745444260537624,0.7066407799720764,5.903712272644043
